question_text,student_answers,reference_answers,label,source,origin
Why does an open switch impact a circuit?,A switch creates electricity,the open switch creates a gap,contradictory,beetle,unseen_answers
Why does an open switch impact a circuit?,"I don""t know.",the open switch creates a gap,non_domain,beetle,unseen_answers
Why does an open switch impact a circuit?,It causes the path to be incomplete.,there is an incomplete circuit,contradictory,beetle,unseen_answers
Why does an open switch impact a circuit?,the path is open instead of closed,there is an open path,partially_correct_incomplete,beetle,unseen_answers
Why does an open switch impact a circuit?,it makes the path open,there is an open path,correct,beetle,unseen_answers
Why does an open switch impact a circuit?,because everything is connected,the open switch creates a gap,contradictory,beetle,unseen_answers
Why does an open switch impact a circuit?,it opens up the closed path,there is an open path,correct,beetle,unseen_answers
Why does an open switch impact a circuit?,"The electrical current can""t get to the battery",the open switch creates a gap,contradictory,beetle,unseen_answers
Why does an open switch impact a circuit?,An open switch makes a gap in the path.,the open switch creates a gap,correct,beetle,unseen_answers
Why does an open switch impact a circuit?,prevents the circuit from being closed and current from traveling through it,the open switch creates a gap,irrelevant,beetle,unseen_answers
Why does an open switch impact a circuit?,An open switch creates a gap in the path.,the open switch creates a gap,correct,beetle,unseen_answers
Why does an open switch impact a circuit?,"it cuts the electrical current that is needed to light up the light bulb. It needs to be connected on both sides and if one is disconnected then the bulb won""t light up.",the open switch creates a gap,contradictory,beetle,unseen_answers
"When switch X was open and switch Y was closed, why were bulbs B and C on?",bulbs b and c are contained in a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,correct,beetle,unseen_answers
"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulbs B and C were still in a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,correct,beetle,unseen_answers
"When switch X was open and switch Y was closed, why were bulbs B and C on?",Becuase the dots allowed bulb A and switch X to be bypassed and still form a closed pathway.,no path containing both the switch X and either bulb B or bulb C,contradictory,beetle,unseen_answers
"When switch X was open and switch Y was closed, why were bulbs B and C on?",Blub B ab=nd C were still contained in a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive battery terminal is separated by a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is not connected to the positive battery terminal.,Terminal 2 and the positive terminal are not connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because there is a gap between the positive battery terminal and bulb terminal 2.,Terminal 2 and the positive terminal are separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 is not connected to the positive terminal.,Terminal 2 and the positive terminal are not connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is seperated by a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is separated b a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,correct,beetle,unseen_answers
Explain your reasoning.,because the paths will still be closed,"If bulb A burns out, B and C are no longer in a closed path with the battery",contradictory,beetle,unseen_answers
Explain your reasoning.,they are in different paths,"If bulb A burns out, B and C are no longer in a closed path with the battery",contradictory,beetle,unseen_answers
Explain your reasoning.,There is a gap in the path.,"If bulb A burns out, neither B nor C is in a closed path",correct,beetle,unseen_answers
Explain your reasoning.,Bulbs B and C will no longer be contained in a closed path,"If bulb A burns out, neither B nor C is in a closed path",correct,beetle,unseen_answers
Explain your reasoning.,becuase bulb a breaks the pathway for all bulbs to the battery.,"If bulb A burns out, neither B nor C is in a closed path",correct,beetle,unseen_answers
What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected to each other,the terminals are not connected,correct,beetle,unseen_answers
What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the bulb is working,the terminals are not connected,contradictory,beetle,unseen_answers
What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,"i don""t know.",the terminals are not connected,non_domain,beetle,unseen_answers
What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are separated by a gap,the terminals are separated by a gap,correct,beetle,unseen_answers
What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,teh terminals are connected to each other,the terminals are not connected,contradictory,beetle,unseen_answers
